complex,feature1,feature2
2.52781212646316+1.7057548273233754j,2.52781212646316,1.7057548273233754
0.19206853427730475+2.149593649368946j,0.19206853427730475,2.149593649368946
0.4381088126844669+0.23994962881394133j,0.4381088126844669,0.23994962881394133
1.1990381216733985+0.2380460746013413j,1.1990381216733985,0.2380460746013413
0.30030974384362985+2.22017649628683j,0.30030974384362985,2.22017649628683
2.9951984467138826+2.031580292594994j,2.9951984467138826,2.031580292594994
2.3665489268354465+1.4619107298676477j,2.3665489268354465,1.4619107298676477
1.065295687420524+0.5692631880802564j,1.065295687420524,0.5692631880802564
0.8412551451667253+2.398913353098789j,0.8412551451667253,2.398913353098789
2.9281209756459625+0.524785842782717j,2.9281209756459625,0.524785842782717
2.6029837650153853+2.909550720280808j,2.6029837650153853,2.909550720280808
1.2027890223287772+2.836735512267181j,1.2027890223287772,2.836735512267181
0.09524070038651222+0.22986825188340132j,0.09524070038651222,0.22986825188340132
2.4887269743622524+2.875078304575266j,2.4887269743622524,2.875078304575266
1.4784815675718006+0.28936761631481167j,1.4784815675718006,0.28936761631481167
1.3628601129276035+0.6883721306073085j,1.3628601129276035,0.6883721306073085
1.8802571846430136+0.15112514451094838j,1.8802571846430136,0.15112514451094838
0.38441434052085377+0.7801443726596j,0.38441434052085377,0.7801443726596
0.8843267146615355+2.048235650553429j,0.8843267146615355,2.048235650553429
1.473315719318959+1.1432913279477257j,1.473315719318959,1.1432913279477257
1.62736484751545+0.10427702993805632j,1.62736484751545,0.10427702993805632
2.938740407701958+0.9553164025550596j,2.938740407701958,0.9553164025550596
1.5101153908024911+0.17526145050403064j,1.5101153908024911,0.17526145050403064
2.7257110412285606+2.6721213510771493j,2.7257110412285606,2.6721213510771493
0.4036392504807861+0.31292582122953605j,0.4036392504807861,0.31292582122953605
0.36629761485701084+2.143690641975371j,0.36629761485701084,2.143690641975371
2.013778633957581+1.1165546273403217j,2.013778633957581,1.1165546273403217
0.02364175508045263+0.19388076823655787j,0.02364175508045263,0.19388076823655787
1.0120821502910515+0.28677482913329944j,1.0120821502910515,0.28677482913329944
0.7992672399862721+0.5680467994128651j,0.7992672399862721,0.5680467994128651
1.5344098833401136+1.7763843090376992j,1.5344098833401136,1.7763843090376992
2.2322339321921625+1.855576322716681j,2.2322339321921625,1.855576322716681
2.676097511240874+1.0720861602810796j,2.676097511240874,1.0720861602810796
2.5488472004279275+0.723657493298482j,2.5488472004279275,0.723657493298482
0.024073622413319118+1.985365972416074j,0.024073622413319118,1.985365972416074
0.8469064941266984+2.591413820310163j,0.8469064941266984,2.591413820310163
0.6731453095310922+2.9228079973381114j,0.6731453095310922,2.9228079973381114
2.0630811672072396+1.8478843813967682j,2.0630811672072396,1.8478843813967682
2.6239075588170087+2.68540616916819j,2.6239075588170087,2.68540616916819
0.3630571397032669+0.03501981790627018j,0.3630571397032669,0.03501981790627018
0.54149841750372+0.4009826883685801j,0.54149841750372,0.4009826883685801
1.9547830567016509+1.4737522706683395j,1.9547830567016509,1.4737522706683395
1.2832941005415783+0.3618578205419052j,1.2832941005415783,0.3618578205419052
0.5318638943406477+1.1902954914526713j,0.5318638943406477,1.1902954914526713
2.3498047945943843+1.133004575113838j,2.3498047945943843,1.133004575113838
2.9237383317891235+0.09855593382626382j,2.9237383317891235,0.09855593382626382
0.23871313494418134+1.9488409670756337j,0.23871313494418134,1.9488409670756337
2.3347821964922204+2.077733679015667j,2.3347821964922204,2.077733679015667
0.9275266447893153+0.40481372654431325j,0.9275266447893153,0.40481372654431325
1.0841773904694187+1.823650216398618j,1.0841773904694187,1.823650216398618
1.1034552507704392+0.7913468874086658j,1.1034552507704392,0.7913468874086658
2.647320796112658+0.5985793049107331j,2.647320796112658,0.5985793049107331
2.2707326418261897+1.3744992448136497j,2.2707326418261897,1.3744992448136497
2.6640825767132252+0.9212031543390587j,2.6640825767132252,0.9212031543390587
0.6675947337220417+1.0140565757339588j,0.6675947337220417,1.0140565757339588
0.35016096573946986+2.564481428531713j,0.35016096573946986,2.564481428531713
0.7223217548540013+1.1739515140123824j,0.7223217548540013,1.1739515140123824
0.8351847507755678+1.3962197891141868j,0.8351847507755678,1.3962197891141868
1.0944558833835591+2.991310835218499j,1.0944558833835591,2.991310835218499
1.4532957029848315+2.9618013901384463j,1.4532957029848315,2.9618013901384463
0.713333485690737+1.6050856950688008j,0.713333485690737,1.6050856950688008
0.08728699484808666+0.12415911357251397j,0.08728699484808666,0.12415911357251397
2.118836404147407+2.8138393589001405j,2.118836404147407,2.8138393589001405
0.5023455832768757+1.9874755207776929j,0.5023455832768757,1.9874755207776929
2.5544899963712835+2.5340936119639137j,2.5544899963712835,2.5340936119639137
1.2018424590462338+1.8290782492854398j,1.2018424590462338,1.8290782492854398
0.2817814259442085+2.278042636204307j,0.2817814259442085,2.278042636204307
1.375113616310522+1.0701642867852348j,1.375113616310522,1.0701642867852348
0.5399949918425268+1.7354206618508876j,0.5399949918425268,1.7354206618508876
1.7935599274463825+0.4615142694762677j,1.7935599274463825,0.4615142694762677
2.295370361130925+1.1168907236398775j,2.295370361130925,1.1168907236398775
2.442468546008339+2.956702319788249j,2.442468546008339,2.956702319788249
1.0294094804633+0.4016883514728705j,1.0294094804633,0.4016883514728705
2.739569726787071+2.577635168210326j,2.739569726787071,2.577635168210326
0.9810165711342773+0.016947357615265113j,0.9810165711342773,0.016947357615265113
1.4082502141959163+0.6940717569392234j,1.4082502141959163,0.6940717569392234
0.07611183838713886+1.435264877387258j,0.07611183838713886,1.435264877387258
1.0935303527114733+2.540862555723052j,1.0935303527114733,2.540862555723052
2.2806331608370143+2.4301332317638114j,2.2806331608370143,2.4301332317638114
2.5876985328391977+1.68210335714155j,2.5876985328391977,1.68210335714155
1.6012207298499366+2.3086452396405077j,1.6012207298499366,2.3086452396405077
2.0637446283903564+1.0775707334030367j,2.0637446283903564,1.0775707334030367
0.48679955357576743+0.851686134316669j,0.48679955357576743,0.851686134316669
2.510331377530727+0.46823346205816674j,2.510331377530727,0.46823346205816674
1.864141791412314+1.6349643368397375j,1.864141791412314,1.6349643368397375
0.6624947697610697+0.36117720373949824j,0.6624947697610697,0.36117720373949824
1.0600059788520046+0.7236354035138401j,1.0600059788520046,0.7236354035138401
1.5073327429455006+1.8108313118916244j,1.5073327429455006,1.8108313118916244
2.0452648818031127+1.9907722400789587j,2.0452648818031127,1.9907722400789587
1.1207976829144137+0.8232915621564794j,1.1207976829144137,0.8232915621564794
1.6888013645691657+2.9202120825527995j,1.6888013645691657,2.9202120825527995
1.2015961157828499+0.9151951612588081j,1.2015961157828499,0.9151951612588081
0.5263220513566094+2.8985060460348038j,0.5263220513566094,2.8985060460348038
1.2001233319159363+2.898481554307684j,1.2001233319159363,2.898481554307684
0.3711099799748573+0.7770845639470548j,0.3711099799748573,0.7770845639470548
0.8825405303721469+0.9663487926673999j,0.8825405303721469,0.9663487926673999
2.7706298104011657+2.899280701257787j,2.7706298104011657,2.899280701257787
0.8885895288797235+2.453168479903601j,0.8885895288797235,2.453168479903601
0.750900330791588+0.7852794972001252j,0.750900330791588,0.7852794972001252
0.6947792476839255+1.6999197012148402j,0.6947792476839255,1.6999197012148402
2.117450551626603+0.8915577354488352j,2.117450551626603,0.8915577354488352
2.2995940472884646+2.0428068863257476j,2.2995940472884646,2.0428068863257476
2.120929587411565+0.4725519645765357j,2.120929587411565,0.4725519645765357
0.709542100539628+1.5283140638036414j,0.709542100539628,1.5283140638036414
0.9326710255605322+1.157409829957475j,0.9326710255605322,1.157409829957475
0.5231379035741024+0.8888831862171453j,0.5231379035741024,0.8888831862171453
1.1979433163229658+1.5955103389055254j,1.1979433163229658,1.5955103389055254
1.6507692436284733+2.673425005746911j,1.6507692436284733,2.673425005746911
0.5708000828366523+2.3938948270782694j,0.5708000828366523,2.3938948270782694
1.40000736957495+1.0375681769711775j,1.40000736957495,1.0375681769711775
0.012110714364513941+0.35521224308205335j,0.012110714364513941,0.35521224308205335
1.388231571473951+1.0504230414299025j,1.388231571473951,1.0504230414299025
0.7717791547924678+0.49301787580625056j,0.7717791547924678,0.49301787580625056
0.659952967702573+0.6010225222699251j,0.659952967702573,0.6010225222699251
2.4539121275366202+0.8573823914095438j,2.4539121275366202,0.8573823914095438
1.0925113863009965+1.014576645861595j,1.0925113863009965,1.014576645861595
1.831958536961631+1.46217423531416j,1.831958536961631,1.46217423531416
2.6642624833651887+2.557201034089877j,2.6642624833651887,2.557201034089877
2.057250661782148+0.39367116197541496j,2.057250661782148,0.39367116197541496
0.982856717598593+1.846705704266156j,0.982856717598593,1.846705704266156
1.393680928747222+0.7349669224768831j,1.393680928747222,0.7349669224768831
0.5273538348212684+0.33815596662364156j,0.5273538348212684,0.33815596662364156
0.8874542759275479+2.269997333134394j,0.8874542759275479,2.269997333134394
0.23930833748997737+2.7798869138959366j,0.23930833748997737,2.7798869138959366
0.5131695690280065+2.3074584427820373j,0.5131695690280065,2.3074584427820373
2.8599040223995233+2.6281036554079975j,2.8599040223995233,2.6281036554079975
2.4589547256748117+0.481294699076693j,2.4589547256748117,0.481294699076693
2.4776663922014563+0.5540404877034372j,2.4776663922014563,0.5540404877034372
0.9775848612020503+1.4468248132769683j,0.9775848612020503,1.4468248132769683
2.123547273357471+2.0443148329987375j,2.123547273357471,2.0443148329987375
0.8746748299628554+1.7479904411285696j,0.8746748299628554,1.7479904411285696
0.3677754749838409+2.309576881224741j,0.3677754749838409,2.309576881224741
1.3540960686534498+0.18932433761117218j,1.3540960686534498,0.18932433761117218
1.1264561171265142+2.9336510647453236j,1.1264561171265142,2.9336510647453236
0.5433083084015512+0.7080081883032274j,0.5433083084015512,0.7080081883032274
0.33070181334868376+2.1204085050423687j,0.33070181334868376,2.1204085050423687
1.7702074697982568+0.6406781087383303j,1.7702074697982568,0.6406781087383303
2.30449445075473+0.8776358923385562j,2.30449445075473,0.8776358923385562
0.6510845643728558+2.2882362041421853j,0.6510845643728558,2.2882362041421853
2.3040053172739454+1.1273195747316582j,2.3040053172739454,1.1273195747316582
1.127657280974005+2.0938629831255726j,1.127657280974005,2.0938629831255726
0.33465584571437235+1.827471161415319j,0.33465584571437235,1.827471161415319
2.51452853586756+0.8452408585185474j,2.51452853586756,0.8452408585185474
0.7121215359600062+1.7524593739948235j,0.7121215359600062,1.7524593739948235
2.878226867518567+0.8984620750487888j,2.878226867518567,0.8984620750487888
0.7098092958436443+2.2860342892653427j,0.7098092958436443,2.2860342892653427
0.5185396574761135+0.7920712580526206j,0.5185396574761135,0.7920712580526206
2.0666286955150293+0.7327418450552714j,2.0666286955150293,0.7327418450552714
0.6278253851305494+1.7777319864579704j,0.6278253851305494,1.7777319864579704
0.4855658260890977+1.571109212707972j,0.4855658260890977,1.571109212707972
1.2002687651863355+0.18871808232066334j,1.2002687651863355,0.18871808232066334
1.3176846745281923+2.9943268414551927j,1.3176846745281923,2.9943268414551927
2.887880974799134+0.008558690465296115j,2.887880974799134,0.008558690465296115
1.6267900879697788+1.6271285496526513j,1.6267900879697788,1.6271285496526513
2.8476938187594163+0.8602036113253193j,2.8476938187594163,0.8602036113253193
0.9534943776245903+2.1736167106623308j,0.9534943776245903,2.1736167106623308
0.22936389616113684+1.39376160402438j,0.22936389616113684,1.39376160402438
2.228102248564055+0.39167080922981345j,2.228102248564055,0.39167080922981345
2.5491973378493924+2.0662385941240404j,2.5491973378493924,2.0662385941240404
0.3510751456453446+0.8156932461055394j,0.3510751456453446,0.8156932461055394
2.109175685545149+1.208282160087426j,2.109175685545149,1.208282160087426
1.1256079122238154+2.240481075224858j,1.1256079122238154,2.240481075224858
0.09019820521931898+2.104009387550112j,0.09019820521931898,2.104009387550112
2.466961005566966+2.771157439340882j,2.466961005566966,2.771157439340882
2.449547087399555+0.4073269967922425j,2.449547087399555,0.4073269967922425
2.255224586775781+0.14726360515704773j,2.255224586775781,0.14726360515704773
0.7166417769405623+1.4083298375469275j,0.7166417769405623,1.4083298375469275
1.6901483070613144+1.7022998229556265j,1.6901483070613144,1.7022998229556265
1.8610967530909885+0.38972008416480464j,1.8610967530909885,0.38972008416480464
0.6576146019880129+1.2449960034799945j,0.6576146019880129,1.2449960034799945
2.2359720648411225+2.2021169069793913j,2.2359720648411225,2.2021169069793913
0.5595252114027794+2.0294215218320293j,0.5595252114027794,2.0294215218320293
1.7506433382881312+0.7656270312577385j,1.7506433382881312,0.7656270312577385
1.2591959747877577+2.313657688288769j,1.2591959747877577,2.313657688288769
2.5678285864386203+2.3425944556080287j,2.5678285864386203,2.3425944556080287
2.383002194462613+2.180470382241199j,2.383002194462613,2.180470382241199
2.586624568504818+1.36351689162548j,2.586624568504818,1.36351689162548
2.0223510693857842+0.7837276775061982j,2.0223510693857842,0.7837276775061982
1.6575743835757542+1.3330934797228267j,1.6575743835757542,1.3330934797228267
0.11439724400757612+2.165514556959828j,0.11439724400757612,2.165514556959828
1.1635509360316854+1.6614381258350046j,1.1635509360316854,1.6614381258350046
1.9419607307408628+2.7385131667541587j,1.9419607307408628,2.7385131667541587
2.585524842721955+2.343177748820089j,2.585524842721955,2.343177748820089
2.3836251493258245+2.8736502302309437j,2.3836251493258245,2.8736502302309437
1.468801569623976+1.232804176074933j,1.468801569623976,1.232804176074933
2.480150498732087+1.1312316667536968j,2.480150498732087,1.1312316667536968
2.861990220494644+1.4630454573238296j,2.861990220494644,1.4630454573238296
1.6265529443270168+0.410410230024408j,1.6265529443270168,0.410410230024408
0.40483221243019096+1.2326122693670838j,0.40483221243019096,1.2326122693670838
1.485874278999237+1.398022390885234j,1.485874278999237,1.398022390885234
1.7480557903040925+1.5169300873565965j,1.7480557903040925,1.5169300873565965
0.3845285270065313+1.8119701121208958j,0.3845285270065313,1.8119701121208958
2.025012246680158+0.8991309955453259j,2.025012246680158,0.8991309955453259
0.0999118196581209+1.83958310791169j,0.0999118196581209,1.83958310791169
1.7028367168156273+2.69139950997835j,1.7028367168156273,2.69139950997835
0.2391754084111637+0.5250744726379386j,0.2391754084111637,0.5250744726379386
0.8075222764341087+0.7039968937999785j,0.8075222764341087,0.7039968937999785
0.8150046141473394+1.1951550317706432j,0.8150046141473394,1.1951550317706432
2.0821886636983904+1.828816635910806j,2.0821886636983904,1.828816635910806
0.01127109658810388+2.1349656294469135j,0.01127109658810388,2.1349656294469135
2.4912548286241734+2.156504885867049j,2.4912548286241734,2.156504885867049
0.6835192103567503+2.083207541790159j,0.6835192103567503,2.083207541790159
0.3005925398673809+2.9095482684493286j,0.3005925398673809,2.9095482684493286
2.947775932659666+0.8171744267752208j,2.947775932659666,0.8171744267752208
2.177749892131879+1.9794791971021288j,2.177749892131879,1.9794791971021288
1.0586093334743785+0.29078138631183514j,1.0586093334743785,0.29078138631183514
1.1328763765170975+0.8148159463576332j,1.1328763765170975,0.8148159463576332
1.3060803585078529+0.5515918178130489j,1.3060803585078529,0.5515918178130489
2.9620814832539053+0.607058485625915j,2.9620814832539053,0.607058485625915
1.920024144502881+0.7960269829559379j,1.920024144502881,0.7960269829559379
2.1924725377385066+2.4930460815979845j,2.1924725377385066,2.4930460815979845
1.8905951625645594+2.242036749783514j,1.8905951625645594,2.242036749783514
2.4210088666687897+0.3007824112884683j,2.4210088666687897,0.3007824112884683
2.2797916261636884+2.6315164468678787j,2.2797916261636884,2.6315164468678787
1.4144111882878754+1.9301682192310645j,1.4144111882878754,1.9301682192310645
1.621239431615101+1.3246374941830426j,1.621239431615101,1.3246374941830426
1.2438590268119958+2.0312334109349037j,1.2438590268119958,2.0312334109349037
2.7776281503069553+2.6611747507934918j,2.7776281503069553,2.6611747507934918
0.055451796322123936+0.16574867179464736j,0.055451796322123936,0.16574867179464736
1.0813684959748415+2.7750618543368346j,1.0813684959748415,2.7750618543368346
2.2997702295940154+0.06384898768176073j,2.2997702295940154,0.06384898768176073
0.36636992636332866+0.6623203075952001j,0.36636992636332866,0.6623203075952001
1.2564677347526656+2.7664261648168873j,1.2564677347526656,2.7664261648168873
1.6775979789820759+1.5835082806165333j,1.6775979789820759,1.5835082806165333
